phase,dead_space_ratio,outline_side,cold_success_rate,robust,layout_path,seed,mode,status,legal,HPWL,runtime,evaluations,proposals,accepted,restarts_completed,first_feasible_evaluation,first_feasible_time,formal_audit_match,error
threshold,0.15,560.4868419508169,1.0,True,,3301,cold,timeout,True,788477.0,60.00787810003385,5222,4921,696,1,1,0.8060906999744475,True,
threshold,0.15,560.4868419508169,1.0,True,,3302,cold,timeout,True,784428.5,60.010572200175375,5164,4863,644,1,1,0.8436335001606494,True,
threshold,0.15,560.4868419508169,1.0,True,,3303,cold,timeout,True,788051.5,60.003552000038326,5294,4993,601,1,1,0.8459353998769075,True,
threshold,0.15,560.4868419508169,1.0,True,,3304,cold,timeout,True,789177.5,60.00741990003735,5193,4892,610,1,1,0.830775799928233,True,
threshold,0.15,560.4868419508169,1.0,True,,3305,cold,timeout,True,788297.0,60.00719809997827,5227,4926,733,1,1,0.7730077998712659,True,
threshold,0.15,560.4868419508169,1.0,True,,3306,cold,timeout,True,784995.5,60.0045553999953,5221,4920,673,1,1,0.7689894000068307,True,
threshold,0.15,560.4868419508169,1.0,True,,3307,cold,timeout,True,784612.5,60.011500200023875,5159,4858,648,1,1,0.7502394001930952,True,
threshold,0.15,560.4868419508169,1.0,True,,3308,cold,timeout,True,789330.0,60.01126479986124,5238,4937,553,1,1,0.7799297999590635,True,
threshold,0.15,560.4868419508169,1.0,True,,3309,cold,timeout,True,790550.5,60.00296439998783,5077,4776,651,1,1,0.8279874001163989,True,
threshold,0.15,560.4868419508169,1.0,True,,3310,cold,timeout,True,788217.0,60.007226100191474,5070,4769,715,1,1,0.8154114000499249,True,
threshold,0.15,560.4868419508169,1.0,True,,3311,cold,timeout,True,787599.0,60.0043707001023,5094,4793,627,1,1,0.8096600000280887,True,
threshold,0.15,560.4868419508169,1.0,True,,3312,cold,timeout,True,783570.5,60.00868889992125,5079,4778,566,1,1,0.8395936999004334,True,
threshold,0.15,560.4868419508169,1.0,True,,3313,cold,timeout,True,786030.0,60.009815299883485,5145,4844,606,1,1,0.8673507999628782,True,
threshold,0.15,560.4868419508169,1.0,True,,3314,cold,timeout,True,787670.5,60.00288569997065,5143,4842,653,1,1,0.8459576999302953,True,
threshold,0.15,560.4868419508169,1.0,True,,3315,cold,timeout,True,790644.0,60.010665100067854,5069,4768,709,1,1,0.8684229999780655,True,
threshold,0.15,560.4868419508169,1.0,True,,3316,cold,timeout,True,785772.5,60.000439800089225,5132,4831,567,1,1,0.8638069999869913,True,
threshold,0.15,560.4868419508169,1.0,True,,3317,cold,timeout,True,788772.0,60.01550949993543,5064,4763,662,1,1,0.62423439999111,True,
threshold,0.15,560.4868419508169,1.0,True,,3318,cold,timeout,True,789325.0,60.00381299993023,5104,4803,617,1,1,0.676780299982056,True,
threshold,0.15,560.4868419508169,1.0,True,,3319,cold,timeout,True,787575.0,60.010236399946734,5082,4781,643,1,1,0.6923720999620855,True,
threshold,0.15,560.4868419508169,1.0,True,,3320,cold,timeout,True,789461.5,60.00507159996778,5128,4827,628,1,1,0.7092438999097794,True,
threshold,0.15,560.4868419508169,1.0,True,,3321,cold,timeout,True,789497.0,60.00292450003326,5063,4762,574,1,1,0.6950094001367688,True,
threshold,0.15,560.4868419508169,1.0,True,,3322,cold,timeout,True,788518.5,60.014424700057134,5069,4768,569,1,1,0.6379084000363946,True,
threshold,0.15,560.4868419508169,1.0,True,,3323,cold,timeout,True,785949.0,60.00690810009837,5149,4848,733,1,1,0.7260054000653327,True,
threshold,0.15,560.4868419508169,1.0,True,,3324,cold,timeout,True,780377.0,60.00538929994218,5118,4817,653,1,1,0.6999292999971658,True,
threshold,0.15,560.4868419508169,1.0,True,,3325,cold,timeout,True,783608.5,60.009201099863276,5130,4829,634,1,1,0.6627660000231117,True,
threshold,0.15,560.4868419508169,1.0,True,,3326,cold,timeout,True,782376.0,60.00712540000677,5102,4801,642,1,1,0.7046829999890178,True,
threshold,0.15,560.4868419508169,1.0,True,,3327,cold,timeout,True,786936.5,60.001141200074926,5105,4804,626,1,1,0.6544908999931067,True,
threshold,0.15,560.4868419508169,1.0,True,,3328,cold,timeout,True,785710.5,60.00658899988048,5139,4838,628,1,1,0.6498113998677582,True,
threshold,0.15,560.4868419508169,1.0,True,,3329,cold,timeout,True,785659.0,60.001096699852496,6335,6034,705,1,1,0.6152516999281943,True,
threshold,0.15,560.4868419508169,1.0,True,,3330,cold,timeout,True,776247.0,60.00585089996457,6377,6076,740,1,1,0.6041701000649482,True,
threshold,0.0,522.6566750745656,0.0,False,,3301,cold,no_feasible,False,947013.0,60.008108500158414,5180,4879,1930,1,,,True,
threshold,0.0,522.6566750745656,0.0,False,,3302,cold,no_feasible,False,945821.0,60.01041659992188,5079,4778,2155,1,,,True,
